ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_259525285678267278,259525,Kenya,285678,267278,Type_1,3009.0,3009.0,2022-10-21,2022-10-28,7,Repeat Loan,902.7,0.3,903.0
ID_256582193806267278,256582,Kenya,193806,267278,Type_5,22500.0,23725.0,2022-06-18,2022-07-02,14,Repeat Loan,3000.0,0.133333333333333,3163.0
ID_273524307224267278,273524,Kenya,307224,267278,Type_4,700000.0,782178.0,2023-05-26,2023-09-23,120,Repeat Loan,100000.0,0.142857142857142,111740.0
ID_255742280216267278,255742,Kenya,280216,267278,Type_1,4997.0,5296.0,2022-10-12,2022-10-19,7,Repeat Loan,466.1,0.0932759655793476,494.0
ID_247871258739267278,247871,Kenya,258739,267278,Type_1,2649.0,2649.0,2022-09-14,2022-09-21,7,Repeat Loan,794.7,0.3,795.0
ID_261867229806267278,261867,Kenya,229806,267278,Type_1,8806.0,9076.0,2022-08-01,2022-08-08,7,Repeat Loan,2641.8,0.3,2723.0
ID_254676238707267278,254676,Kenya,238707,267278,Type_1,27621.0,28395.0,2022-08-17,2022-08-24,7,Repeat Loan,613.89,0.0222254806125773,631.0
ID_245088267451267278,245088,Kenya,267451,267278,Type_1,15697.0,16176.0,2022-09-26,2022-10-03,7,Repeat Loan,4709.1,0.3,4853.0
ID_297550364240296542,297550,Ghana,364240,296542,Type_3,1110.95,1144.27,2022-08-17,2022-08-24,7,New Loan,165.32,0.148809523809523,165.32
ID_251769253523267278,251769,Kenya,253523,267278,Type_1,4440.0,4440.0,2022-09-06,2022-09-13,7,Repeat Loan,1332.0,0.3,1332.0
ID_257781226259267278,257781,Kenya,226259,267278,Type_1,1577.0,1577.0,2022-07-27,2022-08-03,7,Repeat Loan,473.1,0.3,473.0
ID_256201259475267278,256201,Kenya,259475,267278,Type_1,8946.0,8946.0,2022-09-15,2022-09-22,7,Repeat Loan,2683.8,0.3,2684.0
ID_252103291041267278,252103,Kenya,291041,267278,Type_1,2199.0,2199.0,2022-10-31,2022-11-07,7,Repeat Loan,659.7,0.3,660.0
ID_237963239664267278,237963,Kenya,239664,267278,Type_1,7598.0,7948.0,2022-08-19,2022-08-26,7,Repeat Loan,2279.4,0.3,2384.0
ID_266943252264267278,266943,Kenya,252264,267278,Type_1,1660.0,1708.0,2022-09-05,2022-09-12,7,Repeat Loan,66.9,0.0403012048192771,69.0
ID_249946259756267278,249946,Kenya,259756,267278,Type_1,6499.0,6499.0,2022-09-15,2022-09-22,7,Repeat Loan,0.0,0.0,0.0
ID_296659363972296542,296659,Ghana,363972,296542,Type_3,6679.05,6879.36,2022-06-15,2022-06-22,7,Repeat Loan,1064.37,0.159359022597994,1093.93
ID_259835306528251804,259835,Kenya,306528,251804,Type_9,666754.26,676794.83,2023-02-01,2023-03-18,45,Repeat Loan,16703.0,0.0250512085217123,16955.0
ID_252336242394267278,252336,Kenya,242394,267278,Type_1,38242.0,38703.0,2022-08-22,2022-08-29,7,Repeat Loan,11472.6,0.3,11611.0
ID_251582299026267278,251582,Kenya,299026,267278,Type_1,17257.0,17424.0,2022-11-14,2022-11-21,7,Repeat Loan,2833.81,0.164212203743408,2861.0
ID_296441365078297183,296441,Ghana,365078,297183,Type_3,2051.84,2113.39,2022-12-18,2022-12-25,7,Repeat Loan,324.75,0.158273381294964,339.51
ID_311197372551251804,311197,Kenya,372551,251804,Type_7,6265.0,6485.0,2024-10-05,2024-10-12,7,Repeat Loan,1253.0,0.2,1297.0
ID_297298364057297183,297298,Ghana,364057,297183,Type_3,1480.2,1524.61,2022-07-02,2022-07-09,7,Repeat Loan,192.43,0.13,192.43
ID_260068263082267278,260068,Kenya,263082,267278,Type_1,32495.0,32495.0,2022-09-19,2022-09-26,7,Repeat Loan,7610.99,0.234220341591014,7611.0
ID_261644289970267278,261644,Kenya,289970,267278,Type_1,2680.0,2741.0,2022-10-28,2022-11-04,7,Repeat Loan,590.04,0.220164179104477,603.0
ID_267985278114267278,267985,Kenya,278114,267278,Type_1,2750.0,2750.0,2022-10-10,2022-10-17,7,Repeat Loan,825.0,0.3,825.0
ID_252758267083267278,252758,Kenya,267083,267278,Type_1,16772.0,17284.0,2022-09-24,2022-10-01,7,Repeat Loan,95.4,0.00568805151442881,98.0
ID_297969365334297183,297969,Ghana,365334,297183,Type_3,5861.32,6037.16,2023-02-09,2023-02-16,7,Repeat Loan,932.56,0.159103364152244,963.64
ID_256683230639267278,256683,Kenya,230639,267278,Type_1,1028.0,1055.0,2022-08-02,2022-08-09,7,Repeat Loan,308.4,0.3,317.0
ID_120704262374267278,120704,Kenya,262374,267278,Type_1,6254.0,6292.0,2022-09-19,2022-09-26,7,Repeat Loan,1876.2,0.3,1888.0
ID_257047292147267278,257047,Kenya,292147,267278,Type_1,7398.0,7488.0,2022-11-01,2022-11-08,7,Repeat Loan,0.0,0.0,0.0
ID_254482295676267278,254482,Kenya,295676,267278,Type_1,6643.0,6643.0,2022-11-08,2022-11-15,7,Repeat Loan,1992.9,0.3,1993.0
ID_253353218969267278,253353,Kenya,218969,267278,Type_1,2500.0,2518.0,2022-07-18,2022-07-25,7,Repeat Loan,750.0,0.3,755.0
ID_311458372612251804,311458,Kenya,372612,251804,Type_7,2359.0,2442.0,2024-10-05,2024-10-12,7,Repeat Loan,472.0,0.200084781687155,489.0
ID_249634301919267278,249634,Kenya,301919,267278,Type_1,195.0,199.0,2022-11-21,2022-11-28,7,Repeat Loan,58.5,0.3,60.0
ID_241235294860267278,241235,Kenya,294860,267278,Type_1,7797.0,7797.0,2022-11-07,2022-11-14,7,Repeat Loan,2339.1,0.3,2339.0
ID_263802294123267278,263802,Kenya,294123,267278,Type_1,6800.0,6842.0,2022-11-05,2022-11-12,7,Repeat Loan,2040.0,0.3,2053.0
ID_261014241315267278,261014,Kenya,241315,267278,Type_1,2199.0,2215.0,2022-08-20,2022-08-27,7,Repeat Loan,17.7,0.00804911323328785,18.0
ID_239434305370267278,239434,Kenya,305370,267278,Type_1,11973.0,13780.0,2022-11-28,2022-12-05,7,Repeat Loan,3591.9,0.3,4134.0
ID_264882292634267278,264882,Kenya,292634,267278,Type_1,7705.0,7752.0,2022-11-02,2022-11-09,7,Repeat Loan,0.0,0.0,0.0
ID_241395307361267278,241395,Kenya,307361,267278,Type_4,10000.0,10713.0,2023-06-22,2023-07-22,30,Repeat Loan,900.0,0.09,964.0
ID_273039306635267278,273039,Kenya,306635,267278,Type_5,6870.0,7314.0,2023-02-14,2023-02-28,14,Repeat Loan,1374.0,0.2,1463.0
ID_295616363443296542,295616,Ghana,363443,296542,Type_3,2619.19,2697.81,2022-03-08,2022-03-15,7,Repeat Loan,519.78,0.1984496124031,536.02
ID_255264283517267278,255264,Kenya,283517,267278,Type_1,12507.0,12889.0,2022-10-17,2022-10-24,7,Repeat Loan,0.06,4.79731350443751e-06,0.0
ID_264466236349267278,264466,Kenya,236349,267278,Type_1,4989.0,5011.0,2022-08-13,2022-08-20,7,Repeat Loan,1496.7,0.3,1550.0
ID_297031364582297183,297031,Ghana,364582,297183,Type_3,4661.09,4800.92,2022-10-07,2022-10-14,7,Repeat Loan,742.58,0.159313725490196,765.42
ID_263188271077267278,263188,Kenya,271077,267278,Type_1,16505.0,16505.0,2022-09-30,2022-10-07,7,Repeat Loan,5666.04,0.343292335655861,5666.0
ID_261209222668267278,261209,Kenya,222668,267278,Type_1,33569.0,33569.0,2022-07-23,2022-07-30,7,Repeat Loan,10070.7,0.3,10071.0
ID_296718364461297183,296718,Ghana,364461,297183,Type_3,3044.22,3135.5,2022-09-20,2022-09-27,7,Repeat Loan,477.9,0.156985871271585,489.85
ID_296299364348297183,296299,Ghana,364348,297183,Type_3,5388.94,5550.6,2022-09-02,2022-09-09,7,Repeat Loan,708.6,0.131490973924671,732.62
ID_271286268268267278,271286,Kenya,268268,267278,Type_1,3820.0,3820.0,2022-09-26,2022-10-03,7,Repeat Loan,458.94,0.120141361256544,459.0
ID_297475364865296542,297475,Ghana,364865,296542,Type_3,1928.22,1986.07,2022-11-10,2022-11-17,7,Repeat Loan,301.81,0.156521739130434,310.19
ID_264841221594267278,264841,Kenya,221594,267278,Type_1,8845.0,9007.0,2022-07-21,2022-07-28,7,Repeat Loan,2653.5,0.3,2702.0
ID_261199287749267278,261199,Kenya,287749,267278,Type_1,6625.0,6625.0,2022-10-25,2022-11-01,7,Repeat Loan,1987.5,0.3,1988.0
ID_245733233557267278,245733,Kenya,233557,267278,Type_1,22067.0,22067.0,2022-08-08,2022-08-15,7,Repeat Loan,6620.1,0.3,6620.0
ID_254772255248267278,254772,Kenya,255248,267278,Type_1,12926.0,13196.0,2022-09-09,2022-09-16,7,Repeat Loan,0.0,0.0,0.0
ID_262962298030267278,262962,Kenya,298030,267278,Type_1,50849.0,50849.0,2022-11-12,2022-11-19,7,Repeat Loan,5670.0,0.111506617632598,5670.0
ID_297670365115297183,297670,Ghana,365115,297183,Type_3,2212.26,2278.63,2022-12-24,2022-12-31,7,Repeat Loan,286.29,0.129411764705882,299.31
ID_268770216327267278,268770,Kenya,216327,267278,Type_1,7818.0,7819.0,2022-07-15,2022-07-22,7,Repeat Loan,2345.4,0.3,2391.0
ID_246872279717267278,246872,Kenya,279717,267278,Type_1,2170.0,3350.0,2022-10-11,2022-10-18,7,Repeat Loan,13.43,0.00618894009216589,21.0
ID_263905302985267278,263905,Kenya,302985,267278,Type_1,11308.0,11654.0,2022-11-23,2022-11-30,7,Repeat Loan,3392.4,0.3,3496.0
ID_260068293332267278,260068,Kenya,293332,267278,Type_1,20260.0,20260.0,2022-11-03,2022-11-10,7,Repeat Loan,5412.15,0.267134748272458,5412.0
ID_257629244820267278,257629,Kenya,244820,267278,Type_1,739.0,769.0,2022-08-26,2022-09-02,7,Repeat Loan,221.7,0.3,231.0
ID_250274295055267278,250274,Kenya,295055,267278,Type_1,2100.0,2145.0,2022-11-07,2022-11-14,7,Repeat Loan,630.0,0.3,644.0
ID_296718365217297183,296718,Ghana,365217,297183,Type_3,1906.22,1963.4,2023-01-15,2023-01-22,7,Repeat Loan,247.7,0.129943502824858,258.47
ID_269301250650267278,269301,Kenya,250650,267278,Type_1,10199.0,10199.0,2022-09-03,2022-09-10,7,Repeat Loan,3059.7,0.3,3060.0
ID_264080247300267278,264080,Kenya,247300,267278,Type_1,5198.0,5198.0,2022-08-29,2022-09-05,7,Repeat Loan,1427.04,0.274536360138514,1427.0
ID_259715289499267278,259715,Kenya,289499,267278,Type_1,960.0,960.0,2022-10-28,2022-11-04,7,Repeat Loan,288.0,0.3,288.0
ID_253459268709267278,253459,Kenya,268709,267278,Type_1,1500.0,1518.0,2022-09-27,2022-10-04,7,New Loan,0.0,0.0,0.0
ID_252845224844267278,252845,Kenya,224844,267278,Type_1,14980.0,14980.0,2022-07-26,2022-08-02,7,Repeat Loan,4494.0,0.3,4494.0
ID_296701364227296542,296701,Ghana,364227,296542,Type_3,1915.88,1973.35,2022-08-15,2022-08-22,7,Repeat Loan,299.76,0.156462585034013,312.8
ID_297800364562297183,297800,Ghana,364562,297183,Type_3,1233.42,1270.43,2022-10-06,2022-10-13,7,Repeat Loan,161.38,0.130841121495327,161.38
ID_261535275405267278,261535,Kenya,275405,267278,Type_1,42590.0,43886.0,2022-10-05,2022-10-12,7,Repeat Loan,7.48,0.000175628081709321,8.0
ID_258110256830267278,258110,Kenya,256830,267278,Type_1,1882.0,1933.0,2022-09-10,2022-09-17,7,Repeat Loan,564.6,0.3,580.0
ID_254783253073267278,254783,Kenya,253073,267278,Type_1,4699.0,4699.0,2022-09-06,2022-09-13,7,Repeat Loan,0.0,0.0,0.0
ID_296992364691296542,296992,Ghana,364691,296542,Type_3,10260.61,10568.43,2022-10-19,2022-10-26,7,Repeat Loan,1364.66,0.133,1405.7
ID_268466224996267278,268466,Kenya,224996,267278,Type_1,1140.0,1158.0,2022-07-26,2022-08-02,7,New Loan,342.0,0.3,347.0
ID_268511288037267278,268511,Kenya,288037,267278,Type_1,2330.0,2398.0,2022-10-25,2022-11-01,7,Repeat Loan,9.55,0.00409871244635193,10.0
ID_271339280174267278,271339,Kenya,280174,267278,Type_1,3210.0,3233.0,2022-10-12,2022-10-19,7,Repeat Loan,963.0,0.3,970.0
ID_270948298240251804,270948,Kenya,298240,251804,Type_6,8160.0,8324.0,2022-11-12,2022-11-19,7,Repeat Loan,2176.0,0.266666666666666,2220.0
ID_270845247405267278,270845,Kenya,247405,267278,Type_1,2776.0,2836.0,2022-08-29,2022-09-05,7,Repeat Loan,0.0,0.0,0.0
ID_257570272421267278,257570,Kenya,272421,267278,Type_1,2874.0,2874.0,2022-10-01,2022-10-08,7,Repeat Loan,420.9,0.146450939457202,421.0
ID_256718247768267278,256718,Kenya,247768,267278,Type_1,2799.0,2799.0,2022-08-30,2022-09-06,7,Repeat Loan,804.79,0.287527688460164,805.0
ID_254642221402267278,254642,Kenya,221402,267278,Type_1,13397.0,13478.0,2022-07-21,2022-07-28,7,Repeat Loan,4019.1,0.3,4043.0
ID_263487240406267278,263487,Kenya,240406,267278,Type_1,8883.0,9100.0,2022-08-20,2022-08-27,7,Repeat Loan,2664.9,0.3,2730.0
ID_259660238837267278,259660,Kenya,238837,267278,Type_1,26490.0,26490.0,2022-08-18,2022-08-25,7,Repeat Loan,7947.0,0.3,7947.0
ID_250696229921267278,250696,Kenya,229921,267278,Type_1,2169.0,2249.0,2022-08-01,2022-08-08,7,Repeat Loan,650.7,0.3,675.0
ID_308645367220267278,308645,Kenya,367220,267278,Type_7,5000.0,5176.0,2024-06-28,2024-07-05,7,Repeat Loan,1668.0,0.3336,1727.0
ID_247726229234267278,247726,Kenya,229234,267278,Type_1,6308.0,6308.0,2022-08-01,2022-08-08,7,Repeat Loan,1892.4,0.3,1892.0
ID_268006272177267278,268006,Kenya,272177,267278,Type_1,4680.0,4832.0,2022-10-01,2022-10-08,7,Repeat Loan,916.54,0.19584188034188,946.0
ID_244090217022267278,244090,Kenya,217022,267278,Type_1,8000.0,8048.0,2022-07-16,2022-07-23,7,Repeat Loan,2400.0,0.3,2414.0
ID_259825286578267278,259825,Kenya,286578,267278,Type_1,750.0,755.0,2022-10-22,2022-10-29,7,Repeat Loan,225.0,0.3,227.0
ID_246925258884267278,246925,Kenya,258884,267278,Type_1,2449.0,2449.0,2022-09-14,2022-09-21,7,Repeat Loan,734.7,0.3,735.0
ID_258834250105267278,258834,Kenya,250105,267278,Type_1,5832.0,5832.0,2022-09-02,2022-09-09,7,Repeat Loan,4.59,0.000787037037037037,5.0
ID_249999246220267278,249999,Kenya,246220,267278,Type_1,2270.0,2354.0,2022-08-27,2022-09-03,7,Repeat Loan,43.05,0.0189647577092511,45.0
ID_246114230421267278,246114,Kenya,230421,267278,Type_1,4989.0,5024.0,2022-08-02,2022-08-09,7,Repeat Loan,1496.7,0.3,1507.0
ID_296801363595296540,296801,Ghana,363595,296540,Type_2,76970.24,104679.53,2022-04-06,2022-12-02,240,Repeat Loan,8405.15,0.1092,11437.78
ID_296415364520296542,296415,Ghana,364520,296542,Type_3,1493.38,1538.18,2022-09-27,2022-10-04,7,Repeat Loan,198.34,0.1328125,210.01
ID_251047256834267278,251047,Kenya,256834,267278,Type_1,8499.0,8550.0,2022-09-10,2022-09-17,7,Repeat Loan,12.31,0.00144840569478762,12.0
ID_267946303895267278,267946,Kenya,303895,267278,Type_1,6735.0,6735.0,2022-11-24,2022-12-01,7,Repeat Loan,2020.5,0.3,2021.0
ID_259936257172267278,259936,Kenya,257172,267278,Type_1,2649.0,2649.0,2022-09-12,2022-09-19,7,Repeat Loan,794.7,0.3,795.0
ID_257763291714267278,257763,Kenya,291714,267278,Type_1,1799.0,1799.0,2022-11-01,2022-11-08,7,Repeat Loan,539.7,0.3,540.0
ID_308439367253267278,308439,Kenya,367253,267278,Type_7,1563.0,1618.0,2024-06-29,2024-07-06,7,Repeat Loan,521.0,0.333333333333333,539.0
ID_263960291789267278,263960,Kenya,291789,267278,Type_1,1500.0,1502.0,2022-11-01,2022-11-08,7,Repeat Loan,450.0,0.3,451.0
ID_259459264430267278,259459,Kenya,264430,267278,Type_1,2000.0,2088.0,2022-09-21,2022-09-28,7,Repeat Loan,600.0,0.3,626.0
ID_256967225083267278,256967,Kenya,225083,267278,Type_1,32391.0,33038.0,2022-07-26,2022-08-02,7,Repeat Loan,9717.3,0.3,9911.0
ID_259369231750267278,259369,Kenya,231750,267278,Type_1,9978.0,10058.0,2022-08-04,2022-08-11,7,Repeat Loan,2993.4,0.3,3017.0
ID_249457266949267278,249457,Kenya,266949,267278,Type_1,10566.0,10566.0,2022-09-24,2022-10-01,7,Repeat Loan,369.3,0.0349517319704713,369.0
ID_250235263779267278,250235,Kenya,263779,267278,Type_1,13346.0,13346.0,2022-09-20,2022-09-27,7,Repeat Loan,0.0,0.0,0.0
ID_247829299596267278,247829,Kenya,299596,267278,Type_1,20365.0,20365.0,2022-11-16,2022-11-23,7,Repeat Loan,6109.5,0.3,6110.0
ID_256272221269267278,256272,Kenya,221269,267278,Type_1,510.0,510.0,2022-07-21,2022-07-28,7,Repeat Loan,153.0,0.3,153.0
ID_252208230171267278,252208,Kenya,230171,267278,Type_1,659.0,659.0,2022-08-02,2022-08-09,7,Repeat Loan,197.7,0.3,198.0
ID_246191275578267278,246191,Kenya,275578,267278,Type_1,4579.0,4579.0,2022-10-06,2022-10-13,7,Repeat Loan,1373.7,0.3,1374.0
ID_255961241521267278,255961,Kenya,241521,267278,Type_1,9246.0,9529.0,2022-08-22,2022-08-29,7,Repeat Loan,2773.8,0.3,2859.0
ID_267946257709267278,267946,Kenya,257709,267278,Type_1,3379.0,3418.0,2022-09-12,2022-09-19,7,Repeat Loan,228.33,0.0675732465226398,231.0
ID_254276257259267278,254276,Kenya,257259,267278,Type_1,1650.0,1663.0,2022-09-12,2022-09-19,7,Repeat Loan,495.0,0.3,499.0
ID_259862299533267278,259862,Kenya,299533,267278,Type_1,2259.0,2259.0,2022-11-15,2022-11-22,7,Repeat Loan,677.7,0.3,678.0
ID_252928220848267278,252928,Kenya,220848,267278,Type_1,2667.0,2724.0,2022-07-21,2022-07-28,7,Repeat Loan,800.1,0.3,817.0
ID_259486296516267278,259486,Kenya,296516,267278,Type_1,5379.0,5412.0,2022-11-09,2022-11-16,7,Repeat Loan,1613.7,0.3,1624.0
ID_253578262253267278,253578,Kenya,262253,267278,Type_1,4379.0,4395.0,2022-09-19,2022-09-26,7,Repeat Loan,1313.7,0.3,1319.0
ID_273351307310251804,273351,Kenya,307310,251804,Type_9,23364.0,23715.0,2023-06-10,2023-07-25,45,Repeat Loan,4672.0,0.199965759287793,4742.0
ID_272743306579267278,272743,Kenya,306579,267278,Type_4,15000.0,16050.0,2023-02-06,2023-03-08,30,Repeat Loan,3000.0,0.2,3210.0
ID_252690237544267278,252690,Kenya,237544,267278,Type_1,7443.0,7465.0,2022-08-15,2022-08-22,7,Repeat Loan,2232.9,0.3,2240.0
ID_271898286073267278,271898,Kenya,286073,267278,Type_1,1800.0,1826.0,2022-10-21,2022-10-28,7,Repeat Loan,540.0,0.3,548.0
ID_242351228219267278,242351,Kenya,228219,267278,Type_1,13209.0,13209.0,2022-07-30,2022-08-06,7,Repeat Loan,3962.7,0.3,3963.0
ID_251112253763267278,251112,Kenya,253763,267278,Type_1,5247.0,5264.0,2022-09-07,2022-09-14,7,Repeat Loan,1574.1,0.3,1579.0
ID_257302276621267278,257302,Kenya,276621,267278,Type_1,10795.0,10795.0,2022-10-07,2022-10-14,7,Repeat Loan,2008.66,0.186073182028717,2009.0
ID_296299365027297183,296299,Ghana,365027,297183,Type_3,4994.34,5144.17,2022-12-07,2022-12-14,7,Repeat Loan,660.33,0.132216014897579,678.93
ID_263534238521267278,263534,Kenya,238521,267278,Type_1,9898.0,9958.0,2022-08-17,2022-08-24,7,Repeat Loan,2969.4,0.3,2987.0
ID_259178250419267278,259178,Kenya,250419,267278,Type_1,5424.0,5424.0,2022-09-02,2022-09-09,7,Repeat Loan,121.93,0.0224797197640118,122.0
ID_255381214833267278,255381,Kenya,214833,267278,Type_1,5649.0,5649.0,2022-07-13,2022-07-20,7,Repeat Loan,1694.7,0.3,1695.0
ID_250006262536267278,250006,Kenya,262536,267278,Type_1,460.0,460.0,2022-09-19,2022-09-26,7,Repeat Loan,138.0,0.3,138.0
ID_264227300707267278,264227,Kenya,300707,267278,Type_1,6148.0,6148.0,2022-11-18,2022-11-25,7,Repeat Loan,1844.4,0.3,1844.0
ID_265678243588267278,265678,Kenya,243588,267278,Type_1,1009.0,1049.0,2022-08-24,2022-08-31,7,Repeat Loan,0.0,0.0,0.0
ID_248495248724267278,248495,Kenya,248724,267278,Type_1,4805.0,4805.0,2022-08-31,2022-09-07,7,Repeat Loan,1349.96,0.28094901144641,1350.0
ID_250828240347267278,250828,Kenya,240347,267278,Type_1,33175.0,34185.0,2022-08-19,2022-08-26,7,Repeat Loan,9952.5,0.3,10256.0
ID_258159305152267278,258159,Kenya,305152,267278,Type_1,2500.0,2518.0,2022-11-28,2022-12-05,7,Repeat Loan,750.0,0.3,755.0
ID_308989369149251804,308989,Kenya,369149,251804,Type_7,10000.0,10351.0,2024-08-19,2024-08-26,7,Repeat Loan,2000.0,0.2,2070.0
ID_258344260216267278,258344,Kenya,260216,267278,Type_1,13556.0,13556.0,2022-09-16,2022-09-23,7,Repeat Loan,4066.8,0.3,4067.0
ID_245234242461267278,245234,Kenya,242461,267278,Type_1,620.0,625.0,2022-08-23,2022-08-30,7,Repeat Loan,186.0,0.3,188.0
ID_245234291829267278,245234,Kenya,291829,267278,Type_1,680.0,685.0,2022-11-01,2022-11-08,7,Repeat Loan,204.0,0.3,206.0
ID_257017226293267278,257017,Kenya,226293,267278,Type_1,1926.0,1996.0,2022-07-27,2022-08-03,7,Repeat Loan,577.8,0.3,599.0
ID_296430363977296542,296430,Ghana,363977,296542,Type_3,5765.32,5938.28,2022-06-15,2022-06-22,7,Repeat Loan,916.54,0.158974358974358,946.1
ID_114764264504267278,114764,Kenya,264504,267278,Type_1,814.0,814.0,2022-09-21,2022-09-28,7,Repeat Loan,16.41,0.0201597051597051,16.0
ID_260129281900267278,260129,Kenya,281900,267278,Type_1,1214.0,1214.0,2022-10-14,2022-10-21,7,Repeat Loan,364.2,0.3,453.0
ID_268781300015267278,268781,Kenya,300015,267278,Type_1,16606.0,16606.0,2022-11-16,2022-11-23,7,Repeat Loan,4981.8,0.3,4982.0
ID_261462243947267278,261462,Kenya,243947,267278,Type_1,355.0,361.0,2022-08-25,2022-09-01,7,Repeat Loan,106.5,0.3,108.0
ID_261474227714267278,261474,Kenya,227714,267278,Type_1,6948.0,6948.0,2022-07-29,2022-08-05,7,Repeat Loan,2084.4,0.3,2084.0
ID_250225255915267278,250225,Kenya,255915,267278,Type_1,2365.0,2453.0,2022-09-10,2022-09-17,7,Repeat Loan,709.5,0.3,736.0
ID_296448365110296542,296448,Ghana,365110,296542,Type_3,884.07,910.62,2022-12-22,2022-12-29,7,Repeat Loan,108.91,0.123190637511549,108.91
ID_296856365317296542,296856,Ghana,365317,296542,Type_3,1414.45,1456.89,2023-02-05,2023-02-12,7,Repeat Loan,282.89,0.2,293.37
ID_247850302841267278,247850,Kenya,302841,267278,Type_1,22890.0,22890.0,2022-11-22,2022-11-29,7,Repeat Loan,229.2,0.0100131061598951,229.0
ID_265548304001267278,265548,Kenya,304001,267278,Type_1,2279.0,2329.0,2022-11-25,2022-12-02,7,Repeat Loan,683.7,0.3,699.0
ID_261535288771267278,261535,Kenya,288771,267278,Type_1,37490.0,38631.0,2022-10-26,2022-11-02,7,Repeat Loan,11247.0,0.3,11589.0
ID_296822363628296542,296822,Ghana,363628,296542,Type_3,1531.96,1577.92,2022-04-11,2022-04-18,7,Repeat Loan,306.39,0.2,321.71
ID_243334233281267278,243334,Kenya,233281,267278,Type_1,4960.0,4960.0,2022-08-08,2022-08-15,7,Repeat Loan,1488.0,0.3,1488.0
ID_267636297238267278,267636,Kenya,297238,267278,Type_1,8723.0,8991.0,2022-11-11,2022-11-18,7,Repeat Loan,2616.9,0.3,2697.0
ID_298007365038297183,298007,Ghana,365038,297183,Type_3,6301.17,6490.17,2022-12-08,2022-12-15,7,Repeat Loan,831.56,0.131969646981194,859.91
ID_248128297490267278,248128,Kenya,297490,267278,Type_1,2599.0,2676.0,2022-11-11,2022-11-18,7,Repeat Loan,0.0,0.0,0.0
ID_260083276334267278,260083,Kenya,276334,267278,Type_1,8331.0,8331.0,2022-10-06,2022-10-13,7,Repeat Loan,2499.3,0.3,2499.0
ID_120704232957267278,120704,Kenya,232957,267278,Type_1,3499.0,3499.0,2022-08-06,2022-08-13,7,Repeat Loan,1049.7,0.3,1050.0
ID_254661301389267278,254661,Kenya,301389,267278,Type_1,1793.0,1793.0,2022-11-19,2022-11-26,7,Repeat Loan,0.0,0.0,0.0
ID_247433265089267278,247433,Kenya,265089,267278,Type_1,33995.0,33995.0,2022-09-22,2022-09-29,7,Repeat Loan,10198.5,0.3,10199.0
ID_256650296878267278,256650,Kenya,296878,267278,Type_1,3097.0,3119.0,2022-11-10,2022-11-17,7,Repeat Loan,0.0,0.0,0.0
ID_269281270394267278,269281,Kenya,270394,267278,Type_1,1259.0,1259.0,2022-09-29,2022-10-06,7,Repeat Loan,0.0,0.0,0.0
ID_257317296661267278,257317,Kenya,296661,267278,Type_1,8450.0,8450.0,2022-11-10,2022-11-17,7,Repeat Loan,2535.0,0.3,2535.0
ID_255286281041267278,255286,Kenya,281041,267278,Type_1,417.0,417.0,2022-10-13,2022-10-20,7,Repeat Loan,0.0,0.0,0.0
ID_250612288196267278,250612,Kenya,288196,267278,Type_1,12295.0,12369.0,2022-10-25,2022-11-01,7,Repeat Loan,425.97,0.0346457909719398,429.0
ID_297883364603297183,297883,Ghana,364603,297183,Type_3,1162.57,1197.45,2022-10-08,2022-10-15,7,Repeat Loan,186.01,0.16,186.01
ID_296884364370297183,296884,Ghana,364370,297183,Type_3,5454.24,5617.82,2022-09-08,2022-09-15,7,Repeat Loan,867.26,0.159007089066054,891.35
ID_297147364746296542,297147,Ghana,364746,296542,Type_3,1372.66,1413.84,2022-10-29,2022-11-05,7,Repeat Loan,179.43,0.130718954248366,188.4
ID_262358289792267278,262358,Kenya,289792,267278,Type_1,1906.0,1920.0,2022-10-28,2022-11-04,7,Repeat Loan,470.53,0.246867785939139,474.0
